% Model:              magnetic_field_compensation_geo_extended_2.mph
% Version:            COMSOL 5.4.0.346
% Date:               Aug 17 2020, 15:50
% Dimension:          3
% Nodes:              9261
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        cm
% X                       Y                        Z                        mf.Bx (mG)               mf.By (mG)               mf.Bz (mG)
-50                       -35                      -50                      -475.41523461371077      150.12958333304243       -25.876347487736815
-45                       -35                      -50                      -457.836127203311        156.16082015617687       -24.75462602774649
-40                       -35                      -50                      -442.3744299122329       160.64394527058715       -19.762399112394437
-35                       -35                      -50                      -427.09935733299966      173.3590909918772        -15.499498346903872
-30                       -35                      -50                      -406.9482579421342       181.39184081192425       -12.049812578117782
-25                       -35                      -50                      -385.5075425512742       184.1673152249771        -4.428924662146661
-20                       -35                      -50                      -363.2928296692804       191.09392092030964       -1.4547943805339174
-15                       -35                      -50                      -336.02809916028093      189.88462831412872       5.301880159458536
-10                       -35                      -50                      -308.9845896037098       192.35943143879157       8.807227659417872
-5                        -35                      -50                      -279.59081382316396      193.10149917342255       21.898864492498895
0                         -35                      -50                      -247.8457808462492       197.71358341528025       24.496919169191656
5                         -35                      -50                      -214.78449168316254      198.52909848515867       28.64563376634424
10                        -35                      -50                      -179.64026797376425      196.0898645500292        32.948369426757196
15                        -35                      -50                      -141.43807159379796      192.16057664088146       35.63580421717294
20                        -35                      -50                      -98.99923120726596       186.99218045020032       36.31777364249421
25                        -35                      -50                      -58.892356840666885      181.02192166622945       26.707037671771097
30                        -35                      -50                      -28.92948146310898       172.49060650853127       16.871178024776253
35                        -35                      -50                      8.074596028978753        156.20551244400554       -0.7138697012424515
40                        -35                      -50                      35.571971409585394       142.92312217472156       -25.087414053315
45                        -35                      -50                      54.865335720440626       130.4394206570602        -36.33179077198918
50                        -35                      -50                      62.80880783592566        117.8953330041938        -63.84071372681058
-50                       -30                      -50                      -468.63537741476716      143.38337381196015       -25.528070167317733
-45                       -30                      -50                      -454.4831502929199       148.32691260932037       -18.963591015169516
-40                       -30                      -50                      -441.5224078619846       156.30623774789834       -10.988131896747184
-35                       -30                      -50                      -423.3806067386978       165.44924160177348       -9.975365797170507
-30                       -30                      -50                      -403.56683546197064      168.81650306894696       -8.040845024673077
-25                       -30                      -50                      -383.3779633297623       172.57432631040382       -1.744044346479643
-20                       -30                      -50                      -360.10082582328744      180.9334006884352        -0.07820803678444938
-15                       -30                      -50                      -332.9558708818473       179.93667367692225       5.477176008571475
-10                       -30                      -50                      -307.0722386960725       179.12984646906003       17.71476650169164
-5                        -30                      -50                      -277.30362471458346      182.34249954991847       23.642827037582638
0                         -30                      -50                      -247.2755650524607       180.57118354979096       31.099430528674866
5                         -30                      -50                      -213.7012534462399       180.821287596514         31.321976953316117
10                        -30                      -50                      -177.36299608575627      178.7479853057795        35.514145729767854
15                        -30                      -50                      -140.7301285884267       179.13287754321254       39.58995936692327
20                        -30                      -50                      -106.49059241354023      172.66934181633627       36.25289010956423
25                        -30                      -50                      -67.76005762880588       169.85974750295563       29.848458795788012
30                        -30                      -50                      -32.57772283116959       160.26930462485473       20.88089351224415
35                        -30                      -50                      -6.004770112530216       146.4484696453007        1.9914115999043758
40                        -30                      -50                      25.28301982270685        140.22912118994682       -22.97398409567661
45                        -30                      -50                      37.48217828955318        124.47638389041809       -50.21720856344307
50                        -30                      -50                      52.085942483876714       109.05059439326227       -59.545992132978064
-50                       -25                      -50                      -468.6497965613406       140.8782129887017        -20.615801558953223
-45                       -25                      -50                      -453.496801399435        144.89843543391297       -16.776426221765796
-40                       -25                      -50                      -438.18217468913883      149.37007113627556       -10.422399670739432
-35                       -25                      -50                      -420.8358878396758       156.6029619663875        -9.797933559947149
-30                       -25                      -50                      -401.5594816271425       160.0187995218803        -2.001161546406999
-25                       -25                      -50                      -382.2830754146095       163.43463707737263       5.795610467133016
-20                       -25                      -50                      -356.6222901862905       163.83076436712398       5.296302153648196
-15                       -25                      -50                      -333.563127793659        167.36122122485136       13.810289655416817
-10                       -25                      -50                      -305.7653393395356       168.1166578703005        20.175129168541766
-5                        -25                      -50                      -277.9675508854122       168.8720945157499        26.53996868166739
0                         -25                      -50                      -250.1697624312886       169.62753116119856       32.90480819479264
5                         -25                      -50                      -213.90556875945012      166.83985492095485       33.4996146637258
10                        -25                      -50                      -180.81092220309114      167.941285722408         37.69472847126894
15                        -25                      -50                      -145.04746571424621      167.3931826973544        41.17851828794855
20                        -25                      -50                      -110.95958096111326      161.89344528532905       37.94200271277824
25                        -25                      -50                      -75.60368751668234       157.50027001405368       30.536956254239126
30                        -25                      -50                      -36.52088405034569       152.72731455571147       23.37914394908135
35                        -25                      -50                      -7.001655207541668       139.95947144271403       7.50863836766998
40                        -25                      -50                      14.700215517385876       130.30343561866195       -16.77008846279074
45                        -25                      -50                      26.762971347428298       116.09434054686284       -41.15734990206106
50                        -25                      -50                      42.242962699919346       107.38606758769575       -59.151398515530914
-50                       -20                      -50                      -465.2814614013549       134.73231640826526       -20.622615526794664
-45                       -20                      -50                      -450.1284662394503       138.75253885347573       -16.78324018960771
-40                       -20                      -50                      -438.45958133594513      145.4595187644876        -11.219156347187226
-35                       -20                      -50                      -421.5656700155399       150.5768225825067        -7.490988121873947
-30                       -20                      -50                      -402.87880845571146      154.05721789722648       0.6422083146083889
-25                       -20                      -50                      -384.19194689588255      157.5376132119453        8.775404751090896
-20                       -20                      -50                      -355.7597594078531       154.47429152201852       14.72285820431588
-15                       -20                      -50                      -330.67933823310267      157.10731567102076       18.783797191429812
-10                       -20                      -50                      -304.3322812001245       157.81596471339765       25.876451574931103
-5                        -20                      -50                      -277.9852241671472       158.52461375577414       32.9691059584328
0                         -20                      -50                      -251.63816713416975      159.23326279814998       40.06176034193342
5                         -20                      -50                      -207.806736869654        160.50613549331658       48.811410022610104
10                        -20                      -50                      -178.541204482862        158.06461915634938       40.8612884708107
15                        -20                      -50                      -149.36480284006564      155.65348785149615       42.76707720897325
20                        -20                      -50                      -114.38009321436103      151.64667981232358       42.01074460850174
25                        -20                      -50                      -79.35463547978489       148.29628803575395       36.06793106809071
30                        -20                      -50                      -45.419541565651656      143.78715808333183       20.95806203357449
35                        -20                      -50                      -12.90095574918205       133.4223908040213        7.284201253123745
40                        -20                      -50                      9.763735391436393        125.67808351206085       -10.077158965841052
45                        -20                      -50                      34.96411115443489        112.60393475147691       -28.8178960306612
50                        -20                      -50                      29.187000058042972       105.84472048023208       -56.40349200583837
-50                       -15                      -50                      -461.91312624137095      128.5864198278283        -20.62942949463637
-45                       -15                      -50                      -447.72594439421835      135.83442109569773       -15.210070220004546
-40                       -15                      -50                      -435.2815430775717       138.9937539457779        -10.778411255180464
-35                       -15                      -50                      -419.3310993951726       142.68993369264246       -7.097418447946896
-30                       -15                      -50                      -400.64423783534465      146.17032900736226       1.0357779885349019
-25                       -15                      -50                      -380.43825028408827      148.33493173642034       9.79199013605142
-20                       -15                      -50                      -357.30577575250254      147.74567235841482       15.60657825621861
-15                       -15                      -50                      -333.3707966578478       150.81215087476488       20.225349479654568
-10                       -15                      -50                      -306.4378166657578       152.47525760183464       28.00266409429931
-5                        -15                      -50                      -279.50483667366643      154.13836432890386       35.779978708943844
0                         -15                      -50                      -249.28932278092634      152.88837735668668       45.59737736176681
5                         -15                      -50                      -217.6185995620859       151.58524798017453       46.225404144389394
10                        -15                      -50                      -182.6591042320563       149.59164245981606       49.989031584028986
15                        -15                      -50                      -148.91508055517664      145.78895707339976       41.08290563492612
20                        -15                      -50                      -116.00648333072331      142.11663039504302       41.34993844804486
25                        -15                      -50                      -81.58387036150388       140.0847774703547        34.428677163963805
30                        -15                      -50                      -45.87282056755361       134.8655716090438        25.400839286538076
35                        -15                      -50                      -17.98447688959309       126.15710587666318       11.264625044945035
40                        -15                      -50                      9.702619473668525        116.4082641273349        -3.2451850125528314
45                        -15                      -50                      26.818651038245246       110.88361802013937       -27.852065764887858
50                        -15                      -50                      43.9346826028219         105.3589719129445        -52.45894651722268
-50                       -10                      -50                      -458.14507738079084      119.47551949396886       -18.928224779467534
-45                       -10                      -50                      -447.73185983053946      130.8321299445073        -16.200372796777916
-40                       -10                      -50                      -432.10350481919744      132.52798912706723       -10.33766616317236
-35                       -10                      -50                      -418.933056552205        135.05585366244392       -2.7624997663666218
-30                       -10                      -50                      -399.5666644352307       138.24232927286056       -0.5711845677395675
-25                       -10                      -50                      -378.97622339076906      138.5968147223117        9.621126723807725
-20                       -10                      -50                      -356.2081271251201       139.45638744256559       15.049654591976324
-15                       -10                      -50                      -333.4400308594708       140.31596016281966       20.478182460145735
-10                       -10                      -50                      -306.69232186988995      143.19333535874534       27.442168656849148
-5                        -10                      -50                      -278.604287608588        143.770324837041         36.04627068425669
0                         -10                      -50                      -248.84594653573993      142.38565205003022       43.11029071955371
5                         -10                      -50                      -218.76623315221298      141.70607194474164       45.719106709593085
10                        -10                      -50                      -184.15297550721644      140.3915398815226        51.66840174062776
15                        -10                      -50                      -150.60308508152735      138.96830341700783       48.20356777428375
20                        -10                      -50                      -112.06233651234578      138.34446006724332       42.29762362957434
25                        -10                      -50                      -83.81310524322326       131.87326690495541       32.789423259837406
30                        -10                      -50                      -50.63720158893669       124.31345886366148       24.96214027771903
35                        -10                      -50                      -22.31325234142284       123.11281432868621       14.096415594936268
40                        -10                      -50                      1.5571593574791562       114.68794739599704       -2.279354746779691
45                        -10                      -50                      21.537630606027868       110.48880144962165       -25.621974430120677
50                        -10                      -50                      36.543260678950176       104.46543848743208       -55.5447986127056
-50                       -5                       -50                      -469.3738954667355       110.57177073554705       -14.398264048570397
-45                       -5                       -50                      -451.35945524072605      120.90898743979949       -14.039550794635954
-40                       -5                       -50                      -433.64502457561         126.64198431062495       -11.063115646524034
-35                       -5                       -50                      -418.1560751012766       129.50574830127647       -7.571238963599409
-30                       -5                       -50                      -399.7392955926587       129.6675543364035        3.350207132297046
-25                       -5                       -50                      -378.86134505765165      129.90666438824758       10.655791130162532
-20                       -5                       -50                      -356.11044631046366      130.85279734788514       15.443620592432065
-15                       -5                       -50                      -333.3595475632755       131.79893030752228       20.231450054699973
-10                       -5                       -50                      -307.91925243624905      134.65227231739584       26.49516400674644
-5                        -5                       -50                      -279.2767729512196       134.74298963851533       35.766376689913486
0                         -5                       -50                      -249.99358012586646      132.50647601459713       42.60399328475752
5                         -5                       -50                      -219.91386674233974      131.82689590930872       45.212809274797166
10                        -5                       -50                      -185.8091378064939       131.49955767146992       50.50249484112331
15                        -5                       -50                      -152.09695635668695      129.76820083871328       49.882937930882534
20                        -5                       -50                      -118.5470659309979       128.34496437419892       46.41810396453901
25                        -5                       -50                      -80.74821895516058       124.11704035040229       41.83643700031629
30                        -5                       -50                      -54.52761806852502       120.18126588529283       26.79240317270235
35                        -5                       -50                      -23.081233555248563      118.18768939873276       14.612769296832239
40                        -5                       -50                      5.661697460651054        112.59718010195118       -1.0697981616054963
45                        -5                       -50                      20.667327533573637       106.5738171397615        -30.992622344190806
50                        -5                       -50                      35.672957606496155       100.55045417757172       -60.915446526775725
-50                       0                        -50                      -467.61666376790083      110.50780540586877       -18.504714724319108
-45                       0                        -50                      -449.87823256044953      113.45295328975041       -15.966652435517087
-40                       0                        -50                      -433.76517920189184      115.10646859217452       -10.283093326619202
-35                       0                        -50                      -417.76262265348106      116.86092299169509       -3.9527094837742296
-30                       0                        -50                      -398.43721194604177      121.61407007573824       0.6393371460785842
-25                       0                        -50                      -378.6397422577293       121.42307195868115       9.432321703916301
-20                       0                        -50                      -356.67792746918053      123.48336029606025       16.626015790754384
-15                       0                        -50                      -332.94433992202596      123.5305116880498        21.591421059455403
-10                       0                        -50                      -307.60267783759446      124.80974071656728       28.938618061076124
-5                        0                        -50                      -280.9141366922452       124.57583218009424       38.222567130916275
0                         0                        -50                      -251.14121371599322      122.62729997916408       42.09769584996144
5                         0                        -50                      -221.06150033246658      121.94771987387554       44.706511840001255
10                        0                        -50                      -188.086830652414        121.69587797936566       48.936552197588554
15                        0                        -50                      -153.5908276318473       120.56809826041926       51.56230808748107
20                        0                        -50                      -118.78685255645617      117.33049081720003       46.522712628869854
25                        0                        -50                      -83.17791614349946       115.65867693349482       41.26031990242371
30                        0                        -50                      -50.00680028415983       114.9452343295217        28.149665505179573
35                        0                        -50                      -23.578454509818933      112.03584004957628       17.447707664383334
40                        0                        -50                      2.690701619487745        105.83692690003508       -8.461000970059184
45                        0                        -50                      19.797024461119594       102.65883282990153       -36.363270258260876
50                        0                        -50                      27.410694966572894       97.17702598417931        -56.35181425825748
-50                       5                        -50                      -469.4297479363313       104.28571130908374       -17.18763844000041
-45                       5                        -50                      -455.2239752242127       105.5809442206591        -10.567096533718582
-40                       5                        -50                      -435.4172661256692       108.31094246268448       -8.637483554140704
-35                       5                        -50                      -417.8863886900676       109.25991520474858       -3.5925258533369915
-30                       5                        -50                      -399.9634540741558       111.9027027271902        3.4682748633585425
-25                       5                        -50                      -379.4773119652871       114.57681716085573       9.853683542916539
-20                       5                        -50                      -356.62185694241407      114.45645371975095       14.188260005392577
-15                       5                        -50                      -332.88826939525956      114.5036051117402        19.153665274093164
-10                       5                        -50                      -306.97047272498656      115.39663237351529       26.961855405737722
-5                        5                        -50                      -279.7402968360763       113.88977058064496       35.509716772137224
0                         5                        -50                      -250.97549397577916      112.07174457970493       40.74102008221492
5                         5                        -50                      -221.81435122032858      111.69231260591644       42.64676966445166
10                        5                        -50                      -188.5840506810486       111.41075986989541       48.00321173638528
15                        5                        -50                      -153.46177237185302      111.39479741817851       51.425537749003624
20                        5                        -50                      -121.569202065619        107.61544872049403       45.790530411864445
25                        5                        -50                      -85.60761333183827       107.20031351658668       40.68420280453101
30                        5                        -50                      -51.315166274877136      109.40557457264646       30.919813294809813
35                        5                        -50                      -19.856405387143415      99.08873233048527        13.893620249605702
40                        5                        -50                      2.1251644472094955       99.23074879412889        3.3837428649345016
45                        5                        -50                      19.5440428989952         99.05799929275987        -31.249994272708747
50                        5                        -50                      27.103739114839247       94.17568265690402        -52.71545240270502
-50                       10                       -50                      -468.32963889711004      97.63500043336796        -19.563961671267524
-45                       10                       -50                      -453.497058349781        99.02952817084565        -14.57920237270469
-40                       10                       -50                      -437.75841975477675      98.34543597258005        -9.571832323087182
-35                       10                       -50                      -419.5493412701443       103.29411664818701       -6.735443263690722
-30                       10                       -50                      -400.6041772079573       103.66178586059802       0.9597808468983732
-25                       10                       -50                      -380.9414557658698       103.94589686791662       8.000858876785262
-20                       10                       -50                      -357.3771377753728       106.2390364050352        13.199523805791094
-15                       10                       -50                      -333.02680875772774      106.21743256693627       15.701143680559575
-10                       10                       -50                      -305.9009597924871       104.07776311698645       25.528530274526517
-5                        10                       -50                      -279.0690559469496       102.63666905360078       34.288918862718084
0                         10                       -50                      -252.27322797077704      101.78596427717093       39.49621990897154
5                         10                       -50                      -219.72707475999886      101.49610588521894       45.5341069022499
10                        10                       -50                      -188.8474782277802       100.9794263573901        44.909958832505474
15                        10                       -50                      -154.53573967710798      101.20495028699739       47.60368307207248
20                        10                       -50                      -117.90964284267281      100.12879824191717       48.515140082471916
25                        10                       -50                      -84.73467989144635       100.49351291432818       40.56160842443703
30                        10                       -50                      -50.3214815659111        100.29349977099866       27.438918327138076
35                        10                       -50                      -17.426098424919193      95.94435816676939        12.603311508917539
40                        10                       -50                      -1.8472124499335247      94.90511679889948        -4.154461159238808
45                        10                       -50                      17.59779427732528        94.88063760041736        -29.721909104907493
50                        10                       -50                      30.805385268269582       88.01655893470598        -54.01820562273807
-50                       15                       -50                      -468.0021136403004       92.56001534707956        -22.253920154761786
-45                       15                       -50                      -452.26347504529593      91.8759231488138         -17.246550105145122
-40                       15                       -50                      -436.52483645029133      91.19183095054788        -12.239180055528527
-35                       15                       -50                      -420.1900644039461       95.05319978159571        -9.243937280150417
-30                       15                       -50                      -401.2449003417591       95.42086899400664        -1.5487131695616607
-25                       15                       -50                      -380.35853355908506      95.29709748123848        4.767537155844927
-20                       15                       -50                      -359.01624886052355      94.7735678549014         10.634672740865165
-15                       15                       -50                      -332.88302673017193      97.53028547530455        14.211356792010951
-10                       15                       -50                      -309.8752483556351       94.13549735799386        23.975825756162042
-5                        15                       -50                      -280.40824148330535      93.4446621032774         30.690756157529922
0                         15                       -50                      -250.9412346109758       92.75382684856096        37.40568655889732
5                         15                       -50                      -220.63933272950243      91.39856847380207        43.06756523971597
10                        15                       -50                      -187.98675334460046      91.99214820432593        43.84971008123507
15                        15                       -50                      -153.3087982796001       93.78520208955493        46.67617035375832
20                        15                       -50                      -113.40736122708734      90.71106768020567        42.250286890870434
25                        15                       -50                      -80.83994793026542       91.28740464833957        34.88826142183371
30                        15                       -50                      -47.66498497903941       91.65211932075097        26.934729763799
35                        15                       -50                      -15.503876333875505      91.66052239181406        8.57241532279888
40                        15                       -50                      7.63288787977609         93.11344098618596        -8.267081616837347
45                        15                       -50                      27.498545564951304       91.63011916474352        -36.79776673153735
50                        15                       -50                      33.51893757659884        93.25486035172955        -51.250659212410774
-50                       20                       -50                      -465.94447327978736      84.00748598807787        -23.75305477394942
-45                       20                       -50                      -453.2005654258301       86.13464109624331        -19.939224077113217
-40                       20                       -50                      -437.4872630915811       85.25231951925183        -14.738481787536088
-35                       20                       -50                      -421.7338981876805       87.06737327407767        -9.932333022742133
-30                       20                       -50                      -403.4310081632673       87.3412862554441         -2.5938323646918273
-25                       20                       -50                      -381.79472495609997      86.41773674416021        3.6180793099884947
-20                       20                       -50                      -360.1584417489324       85.4941872328764         9.829990984668393
-15                       20                       -50                      -335.7570181953107       85.49345963822317        18.789670735438285
-10                       20                       -50                      -308.03309238524946      83.68504031389473        23.401959264788555
-5                        20                       -50                      -279.03079220760156      83.1482671452077         29.413886595159997
0                         20                       -50                      -250.76512977909425      82.73667770263415        33.7679817808026
5                         20                       -50                      -220.88255824287904      81.29389924467706        39.98769621010081
10                        20                       -50                      -188.22997885797648      81.88747897520112        40.7698410516193
15                        20                       -50                      -152.9556612864309       84.10109976889909        41.855060111579434
20                        20                       -50                      -112.46832978865396      82.02635144093746        41.78647204218589
